statement,subject,speaker,job,state,party,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,justification,label
wisconsin is on pace to double the number of layoffs this year ,jobs,katrina-shankland,State representative,Wisconsin,democrat,2.0,1.0,0.0,0.0,0.0,a news conference,she cited layoff notices received by the state but those arent actual layoffs in the time frame she cited the states added about jobs ,1
says john mccain has done nothing to help the vets ,"military,veterans,voting-record",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,comments on ABC's This Week.,trump said that mccain has done nothing to help the vets while many veterans groups have had their differences with mccain over the years over specific legislation and his general approach to veterans issues thats not the same as saying hes done nothing for veterans in fact just within the past two years mccain has sponsored and helped enact several major provisions to help veterans he also devotes a significant portion of his office staff to offer veterans on casework ,1
suzanne bonamici supports a plan that will cut choice for medicare advantage seniors ,"medicare,message-machine-2012,campaign-advertising",rob-cornilles,consultant,Oregon,republican,1.0,1.0,3.0,1.0,1.0,a radio show,but spending still goes up in addition many outside factors can affect the cost and range of benefits making it impossible to know how medicare advantage might change while the statement from cornilles is partially accurate it is taken out of context and ignores important details on a politically volatile subject ,3
when asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws gov scott walker nodded yes ,"campaign-finance,legal-issues,campaign-advertising",state-democratic-party-wisconsin,,Wisconsin,democrat,5.0,7.0,2.0,2.0,7.0,a web video,our rating a democratic party web video making the rounds on social media shows a grim faced gov scott walker appearing to bob his head yes to a reporters question about whether he was at the center of a criminal scheme to evade campaign finance laws in real life the governor answered an emphatic no not surprising given hes been denying any wrongdoing since new documents were released in the john doe investigation ,0
over the past five years the federal government has paid out million in retirement and disability benefits to deceased former federal employees ,"federal-budget,pensions,retirement",brendan-doherty,,Rhode Island,republican,1.0,2.0,1.0,1.0,0.0,a campaign website,rhode islands former top cop is setting his bar of expectation pretty high if hes promising to curb this kind of rampant fraud and waste get updates from politifactri on twitter ,5
says that tennessee law requires that schools receive half of proceeds million per year from a half cent increase in the shelby county sales tax ,"county-budget,county-government,education,taxes",stand-children-tennessee,Child and education advocacy organization.,Tennessee,none,0.0,0.0,0.0,0.0,0.0,in a post on Facebook.,residents in those suburbs do not get a vote because they already have authorized sales tax increases for their towns another argument by proponents is that a vote against the half cent sales tax increase is essentially a vote for a property tax increase to fund the expected budget gap created because of schools consolidation our ruling there is clearly much for voters to consider on the referendum to increase by a half cent the county s sales tax rate and the contentiousness related to the shelby county s reorganization of public schools has created some confusion for voters ,5
says vice president joe biden admits that the american people are being scammed with the economic stimulus package ,"economy,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,13.0,22.0,11.0,4.0,2.0,a press release.,boehner may be technically correct that biden mentioned people being scammed in the roundtable meeting but boehner incorrectly suggests the vice president called the stimulus a scam and he fails to note that biden promised to expose abuses whenever they were detected as the ap reported ,2
donald trump is against marriage equality he wants to go back ,"gays-and-lesbians,marriage",sean-patrick-maloney,Congressman for NY-18,New York,democrat,0.0,0.0,0.0,0.0,0.0,a speech at the Democratic National Convention,speaking at the democratic national convention maloney said trump is against marriage equality and wants to go back on the supreme courts same sex marriage decision trump has consistently opposed same sex marriage in interviews since he also said he would consider appointing justices to the supreme court who would favor reversing the decision and leave the issue of same sex marriage to the states ,5
we know that more than half of hillary clintons meetings while she was secretary of state were given to major contributors to the clinton foundation ,foreign-policy,mike-pence,Governor,Indiana,republican,8.0,10.0,12.0,5.0,0.0,"comments on ""Meet the Press""",pence said we know that more than half of hillary clinton s meetings while she was secretary of state were given to major contributors of the clinton foundation pence inaccurately described an associated press report the report found that of meetings clinton took with private individuals over about half of her time as secretary of state were with people who had donated to the foundation but the analysis leaves out thousands of meetings clinton took including every time she met with employees of both u s and foreign governments it also only covers part of her time as secretary of state ,2
we know there are more democrats in georgia than republicans we know that for a fact ,elections,mike-berlon,,Georgia,democrat,1.0,0.0,0.0,0.0,0.0,an article,while more people voted democrat in the primary republicans dominated in the statewide races and more georgians voted on the gop ballot in july the polling data says its close but election results and the most recent makeup of the georgia legislature suggest there are more georgians who consider themselves republican ,2
