statement,subject,speaker,job,state,party,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,justification,label
when obama was sworn into office he did not use the holy bible but instead the kuran their equivalency to our bible but very different beliefs ,"obama-birth-certificate,religion",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,,ellison used a koran that once belonged to thomas jefferson borrowing the rare book from the library of congress it goes without saying that ellison is not obama update barack obama resigned from trinity united church of christ on may after church pastor jeremiah a wright jr made controversial remarks about u s foreign policy and other matters ,0
says having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited ,"campaign-finance,congress,taxes",earl-blumenauer,U.S. representative,Oregon,democrat,0.0,1.0,1.0,1.0,0.0,a U.S. Ways and Means hearing,however we have two professors who say the law is silent on political activity even if one of them sees an implicit prohibition and a plain reading of the law that states no explicit ban blumenauer said that the statute a hundred years ago said that they were prohibited there was no prohibition in the act the act was silent on political activity for whatever reasons ,1
says nearly half of oregons children are poor ,poverty,jim-francesconi,Member of the State Board of Higher Education,Oregon,none,0.0,1.0,1.0,1.0,0.0,an opinion article,in fact if you use federal definitions for poverty about a quarter are poor and another quarter are low income but experts tell us that families that are described as low income still struggle to meet their basic needs and for all intents and purposes qualify as poor be that as it may francesconi was referencing a report that used the federal definitions as such his statement leaves out important details and we too think it would have been better to say poor and low income ,3
on attacks by republicans that various programs in the economic stimulus plan are not stimulative if you add all that stuff up it accounts for less than percent of the overall package ,"economy,stimulus",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,interview with CBS News,obama s point is that some perspective is in order that legislators are quibbling over a relatively small portion of the spending and yes if he s talking about some of the most publicized projects he s right in fact many republicans have said large percentages of the stimulus plan would not stimulate the economy and would waste taxpayer money ,3
says when armed civilians stop mass shootings with guns an average of people die otherwise an average of people die ,guns,jim-rubens,Small business owner,New Hampshire,republican,1.0,1.0,0.0,1.0,0.0,"in an interview at gun shop in Hudson, N.H.",rubens said when armed civilians stop mass shootings with guns an average of people die otherwise an average of people die one of the most comprehensive studies of recent active shooter events suggests the average of deaths when police stop the shooter is far too high the study of more than incidents determined the median number of people killed or wounded in all active shooter situations was five the study documented only nine incidents out of dozens in which the number of people shot was or higher conclusions about the number of deaths when an armed civilian takes action are also problematic because very limited data exists the author of the study agrees its logical to assume casualties would be lower when civilians intervene before police arrive but his research documented very few incidents that were actually stopped because a civilian was carrying a gun rubens has since revised his estimate to be in the range of and overall this statement is not accurate ,1
says tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom ,"education,state-budget",andy-berke,Lawyer and state senator,Tennessee,democrat,0.0,0.0,0.0,0.0,0.0,a letter to state Senate education committee chairwoman Dolores Gresham.,however even huffman who is very sympathetic to the school choice movement has criticized k s performance telling the chattanooga times free press its performance is demonstrably poor as roberts pointed out in her piece the national education policy center last year released a report that was critical of k finding that the on time graduation rate for k was percent compared to percent average in the states where k operates schools our ruling one of the states leading critics of aggressive school choice reforms said the state is sending millions of dollars to a virtual school company but getting results that are at the bottom of the bottom the numbers back him up ,5
the health care reform plan would set limits similar to the socialized system in britain where people are allowed to die if their treatment would cost more than ,health-care,club-growth,,,none,4.0,5.0,4.0,2.0,0.0,a TV ad,so back to the club for growth ad there is no such practice in the comparative effectiveness program nor is it part of the current health reform proposals pending in congress the house and senate bills under consideration would not require the government to decide how much a person s life is worth ,1
says donald trump started his career back in being sued by the justice department for racial discrimination because he would not rent apartments in one of his developments to african americans ,"candidates-biography,diversity,housing",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,the first presidential debate,clinton said that trump started his career back in being sued by the justice department for racial discrimination because he would not rent apartments in one of his developments to african americans both parts of the statement are carefully worded and accurate the justice department sued trump his father and their company under the civil rights act in in many instances the government said prospective black tenants were blocked from renting in his buildings the case was settled and trump never admitted guilt though his company had to agree to stipulations meant to prevent future discrimination at his rental properties ,5
bill white has a long history of trying to limit or even disenfranchise military voters ,military,republican-party-texas,,Texas,republican,3.0,1.0,1.0,3.0,1.0,an e-mail,did white s positions which he hasn t backed off equate to limiting the right of military personnel to vote well he d certainly make it harder for those personnel wanting to vote in state and local elections with the same ease some exploited to cast ballots in the val verde county election of however the lawsuits and a moment of legislative action in the wake of one election does not a long history make the republicans statement leaves the impression white has been working steadily to restrict military voting rights for decades ,3
john mccains chief economic adviser during the race estimated that trumps promises would cause america to lose million jobs ,economy,tim-kaine,U.S. Senator,Virginia,democrat,8.0,3.0,15.0,15.0,0.0,a speech at the Democratic National Convention in Philadelphia,kaine said john mccains chief economic adviser during the race estimated that trumps promises would cause america to lose million jobs the moodys report concluded that trumps economic proposals if adopted in full could cost million jobs and zandi was a donor and economic adviser to the mccain campaign as it turns out zandi is a registered democrat and donated the maximum amount to clintons primary campaign zandi is a well respected economist and we are not in this fact check casting doubt on the credibility of his trump report or his work generally he has advised and worked on issues for politicians on both sides of the aisle for many years but to identify zandi only as a former adviser of mccain leaves out a lot of the story about zandis political affiliations ,3
